KPI,Category,Sept_coef,Oct_coef,Nov_coef,Dec_coef,Overall_Average_coef,Overall_rank
tutela_good_coverage,mv_all_benchmark,0.018800928,0.129220784,0.061234886,0.049852981,0.064777395,1
onx_avg_stalling_time_overall,mv_all_benchmark,0.036653376,0.115009725,0.049223601,0.008443805,0.052332627,4
onx_download_speed_overall,mv_all_benchmark,0.292136235,0.052130527,0.059495005,0.008595883,0.103089413,5
tutela_video_score_netflix,mv_all_benchmark,0.012664243,0.025207078,0.044869662,0.026891476,0.027408115,6
tutela_game_parameter,mv_all_benchmark,0.014292557,0.078783771,0.014853365,0.042304443,0.037558534,7
tutela_jitter,mv_all_benchmark,0.007680134,0.047187644,0.042135628,0.034824152,0.03295689,8
onx_udp_jitter_overall,mv_all_benchmark,0.002571991,0.036819472,0.037813414,0.042487976,0.029923213,10
tutela_upload_throughput,mv_all_benchmark,0.005136422,0.029181049,0.023799592,0.037807594,0.023981164,11
onx_upload_speed_overall,mv_all_benchmark,0.004908278,0.011598728,0.037606371,0.014733037,0.017211604,15
tutela_download_throughput,mv_all_benchmark,0.007805181,0.007934296,0.016633973,0.042078646,0.018613024,16
enodeb_share,mv_all_benchmark,0.000660823,0.025767361,0.02227592,0.035788554,0.021123165,19
tutela_packetloss,mv_all_benchmark,0.003121766,0.012347962,0.020220747,0.008524971,0.011053862,20
onx_avg_initialbufferinterval_overall,mv_all_benchmark,0.003004644,0.008540235,0.022249139,0.021009382,0.01370085,21
sample_qualitymatch,mv_all_benchmark,0.006827039,0.010283094,0.02337126,0,0.010120348,22
tutela_good_quality,mv_all_benchmark,0.002362123,0.006057304,0.005415338,0.037180159,0.012753731,25
onx_avg_video_throughput_overall,mv_all_benchmark,0.001824308,0.020433265,0.030722975,0,0.013245137,26
tutela_excellent_quality,mv_all_benchmark,0.012126105,0.00324385,0.002149199,0.000331542,0.004462674,27
onx_udp_packetloss_overall,mv_all_benchmark,0.467041016,0.000289047,0.000411802,0.000708493,0.11711259,28
onx_codingsegmentsdurationpercentagehd_overall,mv_all_benchmark,0.003527203,0.000692497,0,0.045173661,0.01234834,29
tutela_latency,mv_all_benchmark,0.003302704,0.000945272,0.019886255,0.003272139,0.006851593,30
onx_sum_stalling_occurance_overall,mv_all_benchmark,0,0,0.090666018,0.001053367,0.022929846,33
onx_udp_latency_overall,mv_all_benchmark,0.0009417,0,0,0.015162839,0.004026135,36
onx_codingsegmentsdurationaveragehd_overall,mv_all_benchmark,0.000352489,0.001016361,0.001437315,0,0.000701541,40
tutela_video_score_all,mv_all_benchmark,0,0,0,0.000713968,0.000178492,46
onx_ecq,mv_all_benchmark,0,0,0,0,0,52
tutela_video_score_youtube,mv_all_benchmark,0,0,0,0,0,53
